vdiffx,vdiffy,cx_ud_px,cy_ud_px,x_mm,y_mm,theta_x_deg,theta_y_deg,expected_x,expected_y,difference_x,difference_y
-151.0,0.0,257.52316536203523,249.32859589041095,0.07479481399059296,0.11889255046844482,0.021427134856726354,0.034060202774807986,0.07516469396134329,0.11782347847448697,-0.00036987997075033086,0.0010690719939578514
-150.0,0.0,257.8954863041849,249.33355897783042,0.07496558129787445,0.11889448016881943,0.02147605607979898,0.03406075559304857,0.07533570565788979,0.11782347847448697,-0.00037012436001533644,0.0010710016943324546
-149.0,0.0,258.4746285979573,249.2933844011142,0.07523121684789658,0.11887554079294205,0.021552155048593973,0.03405532986344377,0.07550923613635316,0.11782347847448697,-0.0002780192884565824,0.0010520623184550743
-148.0,0.0,258.81581037179643,249.22668752256047,0.07538764923810959,0.1188446655869484,0.02159696962093156,0.03404648477159264,0.07568526897011892,0.11782347847448697,-0.0002976197320093271,0.001021187112461422
-147.0,0.0,259.1580221041339,249.25050520170646,0.0755448117852211,0.11885526031255722,0.02164199336775621,0.03404951993583324,0.07586378773257257,0.11782347847448697,-0.00031897594735147417,0.0010317818380702476
-146.0,0.0,259.6586588834007,249.21576111360574,0.075774647295475,0.11883886158466339,0.02170783638193234,0.03404482204800364,0.07604477599709966,0.11782347847448697,-0.00027012870162465563,0.0010153831101764182
-145.0,0.0,259.93250483702934,249.35253261894132,0.07590075582265854,0.1189013123512268,0.02174396380857893,0.03406271286844086,0.07622821733708574,0.11782347847448697,-0.0003274615144271964,0.0010778338767398338
-144.0,0.0,260.53635427876293,249.3873578814392,0.07617831975221634,0.11891672760248184,0.021823480005628473,0.03406712901106507,0.07641409532591625,0.11782347847448697,-0.00023577557369991453,0.0010932491279948692
-143.0,0.0,261.0631856389799,249.10257871491666,0.07641986012458801,0.11878563463687897,0.021892676215152305,0.03402957365606288,0.07660239353697676,0.11782347847448697,-0.00018253341238874676,0.0009621561623919944
-142.0,0.0,261.5027673716012,249.3261148036254,0.07662254571914673,0.1188877522945404,0.021950741352333873,0.03405882819972325,0.0767930955436528,0.11782347847448697,-0.0001705498245060666,0.0010642738200534324
-141.0,0.0,261.87921327413875,249.16776209727425,0.07679535448551178,0.11881475150585175,0.022000247409929098,0.03403791502164361,0.07698618491932988,0.11782347847448697,-0.0001908304338180955,0.0009912730313647727
-140.0,0.0,262.45060700407885,249.21188424685636,0.07705840468406677,0.11883445829153061,0.022075605729666704,0.03404356059788666,0.07718164523739351,0.11782347847448697,-0.00012324055332674222,0.0010109798170436363
-139.0,0.0,262.8023580059684,249.30495083410793,0.07722057402133942,0.11887683719396591,0.02212206381571626,0.034055701254848685,0.07737946007122921,0.11782347847448697,-0.0001588860498897976,0.001053358719478939
-138.0,0.0,263.4181944306808,249.19433158259835,0.07750391960144043,0.11882548779249191,0.022203236332988346,0.03404099074011865,0.07757961299422253,0.11782347847448697,-7.569339278210019e-05,0.00100200931800494
-137.0,0.0,263.8017876174789,249.18610115298904,0.07768063247203827,0.11882134526968002,0.022253860833723133,0.034039803995169246,0.07778208757975896,0.11782347847448697,-0.00010145510772069377,0.0009978667951930503
-136.0,0.0,264.40088149114814,249.2400462905966,0.07795687019824982,0.11884555220603943,0.022332997101013427,0.034046738769162706,0.07798686740122404,0.11782347847448697,-2.999720297422459e-05,0.0010220737315524558
-135.0,0.0,264.64173787399415,249.20335816247726,0.07806781679391861,0.11882847547531128,0.022364780954593405,0.034041846647896876,0.07819393603200328,0.11782347847448697,-0.00012611923808467096,0.0010049970008243064
-134.0,0.0,265.03725122042806,249.17383902866442,0.07825014740228653,0.11881454288959503,0.022417014818293883,0.03403785525750947,0.07840327704548221,0.11782347847448697,-0.00015312964319567912,0.0009910644151080589
-133.0,0.0,265.70986653361604,249.1612573281776,0.07856041938066483,0.11880812048912048,0.022505901178944646,0.0340360153759511,0.07861487401504634,0.11782347847448697,-5.445463438151499e-05,0.0009846420146335105
-132.0,0.0,266.2793162648354,248.87559403846632,0.07882257550954819,0.11867630481719971,0.022581003366110675,0.03399825298088836,0.07882871051408119,0.11782347847448697,-6.135004533003308e-06,0.0008528263427127342
-131.0,0.0,266.64439419540804,249.16857171255342,0.0789918303489685,0.11881059408187866,0.02262949129836785,0.03403672400782742,0.0790447701159723,0.11782347847448697,-5.293976700379566e-05,0.0009871156073916892
-130.0,0.0,266.9092209402117,249.23033279298178,0.07911427319049835,0.11883872747421265,0.02266456858314381,0.034044783628203124,0.07926303639410519,0.11782347847448697,-0.00014876320360683593,0.0010152489997256736
-129.0,0.0,267.5428844089228,249.25828462364308,0.07940708100795746,0.11885098367929459,0.022748451830713615,0.03404829477108354,0.07948349292186536,0.11782347847448697,-7.641191390790614e-05,0.0010275052048076133
-128.0,0.0,268.0565709104791,248.9563132277152,0.07964379340410233,0.11871163547039032,0.022816264926279504,0.03400837446389982,0.07970612327263835,0.11782347847448697,-6.232986853602074e-05,0.000888156995903347
-127.0,0.0,268.49888734013155,249.17839238989558,0.07984883338212967,0.11881334334611893,0.022875004543802778,0.03403751161373813,0.07993091101980965,0.11782347847448697,-8.207763767997811e-05,0.0009898648716319541
-126.0,0.0,269.0115496610957,249.2088237453202,0.08008600771427155,0.11882685124874115,0.022942949974143173,0.03404138134142392,0.08015783973676482,0.11782347847448697,-7.183202249327891e-05,0.001003372774254177
-125.0,0.0,269.7670514682354,248.91087208014375,0.08043491840362549,0.11868903040885925,0.02304290550768086,0.03400189859307409,0.08038689299688938,0.11782347847448697,4.802540673611022e-05,0.0008655519343722801
-124.0,0.0,270.1322086334413,248.9696669405907,0.08060409873723984,0.11871572583913803,0.02309137209528875,0.03400954626781645,0.08061805437356881,0.11782347847448697,-1.3955636328971677e-05,0.0008922473646510581
-123.0,0.0,270.57612761541617,248.95320607186812,0.08080964535474777,0.11870770156383514,0.02315025685408192,0.034007247483083806,0.08085130744018867,0.11782347847448697,-4.166208544090222e-05,0.0008842230893481712
-122.0,0.0,271.0673416131059,248.80981491325568,0.08103685826063156,0.1186412051320076,0.023215348546215698,0.033988197665309076,0.08108663577013447,0.11782347847448697,-4.977750950291293e-05,0.000817726657520626
-121.0,0.0,271.68531765705785,248.9180772953703,0.08132350444793701,0.11869042366743088,0.023297466616416868,0.03400229773211315,0.08132402293679174,0.11782347847448697,-5.184888547254962e-07,0.0008669451929439048
-120.0,0.0,272.13922209238547,248.99229723606706,0.08153413981199265,0.11872415244579315,0.023357809193297042,0.03401196031195061,0.08156345251354598,0.11782347847448697,-2.9312701553332876e-05,0.000900673971306179
-119.0,0.0,272.91403470023806,248.87634052369384,0.08189326524734497,0.11866997182369232,0.023460691034930564,0.033996438712528845,0.08180490807378273,0.11782347847448697,8.835717356224515e-05,0.0008464933492053489
-118.0,0.0,272.9794739279881,249.08719923941396,0.08192414045333862,0.11876705288887024,0.02346953612842218,0.034024250379255994,0.08204837319088748,0.11782347847448697,-0.00012423273754885722,0.0009435744143832664
-117.0,0.0,273.5210794199558,249.14858830308268,0.08217566460371017,0.11879481375217438,0.02354159247760427,0.034032203277965654,0.08229383143824581,0.11782347847448697,-0.00011816683453563792,0.0009713352776874046
-116.0,0.0,274.52629791363415,248.77867540029112,0.0826415866613388,0.11862331628799438,0.023675069292363436,0.03398307289080056,0.08254126638924318,0.11782347847448697,0.00010032027209562477,0.0007998378135074119
-115.0,0.0,274.896196265949,248.93428166374318,0.08281383663415909,0.11869467794895172,0.023724415266239716,0.03400351649356392,0.08279066161726514,0.11782347847448697,2.3175016893944855e-05,0.0008711994744647483
-114.0,0.0,275.1026445435955,248.89342814649564,0.08290966600179672,0.11867564171552658,0.02375186835312257,0.03399806301631896,0.08304200069569723,0.11782347847448697,-0.00013233469390050434,0.0008521632410396079
-113.0,0.0,275.8099429852811,248.88201054414466,0.08323846757411957,0.11866965144872665,0.02384606304882772,0.03399634693189419,0.08329526719792493,0.11782347847448697,-5.679962380536474e-05,0.0008461729742396812
-112.0,0.0,276.4862312572088,248.7289023452518,0.08355267345905304,0.1185983344912529,0.02393607638870134,0.03397591613572798,0.08355044469733378,0.11782347847448697,2.2287617192640052e-06,0.0007748560167659263
-111.0,0.0,276.891037270076,248.89032539554964,0.0837414488196373,0.11867240071296692,0.023990156536429285,0.03399713453780557,0.0838075167673093,0.11782347847448697,-6.606794767199942e-05,0.0008489222384799461
-110.0,0.0,277.384252079515,248.89665867756943,0.0839710459113121,0.11867482215166092,0.02405593124657352,0.033997828228648906,0.08406646698123701,0.11782347847448697,-9.54210699249114e-05,0.0008513436771739463
-109.0,0.0,277.9721176794566,248.85553974664953,0.08424471318721771,0.1186552569270134,0.024134331132209395,0.03399222320663443,0.08432727891250245,0.11782347847448697,-8.256572528474171e-05,0.0008317784525264244
-108.0,0.0,278.3933505845386,248.74231782265144,0.0844406709074974,0.11860255151987076,0.024190468873900885,0.033977124225012596,0.08458993613449112,0.11782347847448697,-0.00014926522699371114,0.0007790730453837852
-107.0,0.0,279.1817816824902,248.90293325775826,0.08480856567621231,0.11867590993642807,0.02429586294279335,0.03399813985592007,0.08485442222058853,0.11782347847448697,-4.585654437622155e-05,0.0008524314619410972
-106.0,0.0,279.73602825929305,248.79299132102838,0.08506674319505692,0.11862456053495407,0.024369825340428246,0.03398342934117247,0.08512072074418024,0.11782347847448697,-5.397754912332686e-05,0.0008010820604670982
-105.0,0.0,280.6470284745596,248.8813600963074,0.08549204468727112,0.1186644658446312,0.02449166522089841,0.0339948613662727,0.08538881527865175,0.11782347847448697,0.0001032294086193708,0.0008409873701442222
-104.0,0.0,280.92438625204585,248.95793780687399,0.08562169969081879,0.1186995655298233,0.02452880863658136,0.0340049166818506,0.08565868939738856,0.11782347847448697,-3.698970656977607e-05,0.0008760870553363304
-103.0,0.0,281.80438761377127,248.78024831816384,0.08603223413228989,0.11861654371023178,0.024646418069128026,0.03398113269087195,0.08593032667377623,0.11782347847448697,0.0001019074585136559,0.0007930652357448081
-102.0,0.0,282.13357789190513,248.82836879432625,0.08618616312742233,0.11863845586776733,0.024690515469782588,0.03398741005939756,0.08620371068120025,0.11782347847448697,-1.7547553777919056e-05,0.0008149773932803611
-101.0,0.0,282.632629846556,248.77152814753862,0.08641926944255829,0.1186116561293602,0.02475729549752356,0.033979732502584584,0.08647882499304616,0.11782347847448697,-5.9555550487866427e-05,0.0007881776548732261
-100.0,0.0,283.39465307197054,248.97393552093058,0.08677610754966736,0.11870449781417847,0.02485952206589213,0.03400632967673741,0.08675565318269945,0.11782347847448697,2.0454366967903592e-05,0.0008810193396914939
-99.0,0.0,284.02658856426575,248.80578054189567,0.08707133680582047,0.11862606555223465,0.024944099001747894,0.03398386049671215,0.0870341788235457,0.11782347847448697,3.7157982274771406e-05,0.0008025870777476768
-98.0,0.0,284.4109602327837,248.76396702230844,0.08725113421678543,0.1186063140630722,0.024995607156043462,0.033978202113861926,0.08731438548897037,0.11782347847448697,-6.325127218494153e-05,0.0007828355885852317
-97.0,0.0,285.1247586136802,248.70085882711658,0.0875852033495903,0.11857635527849197,0.025091310894635965,0.03396961955730059,0.08759625675235902,0.11782347847448697,-1.1053402768718135e-05,0.000752876804005001
-96.0,0.0,285.59058621113434,248.78918520339192,0.08780364692211151,0.11861676722764969,0.02515389035644069,0.0339811967238729,0.08787977618709716,0.11782347847448697,-7.612926498565264e-05,0.0007932887531627159
-95.0,0.0,286.30081664060367,248.82694169335022,0.08813660591840744,0.11863350868225098,0.025249276064179878,0.03398599279564346,0.0881649273665703,0.11782347847448697,-2.8321448162865748e-05,0.0008100302077640037
-94.0,0.0,287.0299656051271,248.73572860218246,0.08847828954458237,0.11859051138162613,0.025347161193639393,0.0339736749806946,0.08845169386416399,0.11782347847448697,2.6595680418378675e-05,0.0007670329071391563
-93.0,0.0,287.48305308354725,248.79215140684593,0.08869099617004395,0.11861617863178253,0.025408097141252004,0.033981028103637075,0.08874005925326373,0.11782347847448697,-4.906308321978026e-05,0.0007927001572955589
-92.0,0.0,288.15060918921563,248.76647746733866,0.08900424093008041,0.11860359460115433,0.025497835137065807,0.0339774230456837,0.08903000710725502,0.11782347847448697,-2.5766177174604832e-05,0.0007801161266673545
-91.0,0.0,288.94691945464854,248.7389117625305,0.08937812596559525,0.11858998239040375,0.025604945288554556,0.03397352343592567,0.08932152099952342,0.11782347847448697,5.660496607182153e-05,0.0007665039159167747
-90.0,0.0,289.3042598303778,248.81695740169621,0.08954620361328125,0.11862578988075256,0.025653095978134706,0.033983781522677656,0.08961458450345444,0.11782347847448697,-6.838089017319193e-05,0.0008023114062655906
-89.0,0.0,289.7918538705163,248.68375438854926,0.08977501094341278,0.11856352537870407,0.025718644436652022,0.0339659440630453,0.08990918119243359,0.11782347847448697,-0.00013417024902080688,0.0007400469042170982
-88.0,0.0,290.415562131649,248.66888817049212,0.09006822109222412,0.1185559630393982,0.02580264293985839,0.03396377761317925,0.09020529463984639,0.11782347847448697,-0.00013707354762226842,0.0007324845649112205
-87.0,0.0,291.22177081794456,248.61335992514896,0.09044734388589859,0.11852934956550598,0.025911253597712305,0.03395615341719667,0.09050290841907838,0.11782347847448697,-5.5564533179786046e-05,0.0007058710910190086
-86.0,0.0,291.67355280328957,248.62997069903724,0.09066002070903778,0.118536576628685,0.02597218100705286,0.033958223817561604,0.09080200610351508,0.11782347847448697,-0.0001419853944772953,0.0007130981541980247
-85.0,0.0,292.38928642417017,248.6806300934208,0.09099716693162918,0.1185593232512474,0.026068766265298856,0.033964740242627134,0.09110257126654199,0.11782347847448697,-0.0001054043349128092,0.0007358447767604331
-84.0,0.0,293.10595370415115,248.62905330304935,0.09133467823266983,0.118534617125988,0.026165456110646548,0.03395766246158637,0.09140458748154463,0.11782347847448697,-6.990924887480265e-05,0.0007111386515010337
-83.0,0.0,293.4861461556772,248.71892406569864,0.09151410311460495,0.11857593804597855,0.026216857542278253,0.033969500029032124,0.09170803832190855,0.11782347847448697,-0.00019393520730359715,0.0007524595714915733
-82.0,0.0,294.3689846308894,248.64678760393048,0.09193022549152374,0.11854150146245956,0.02633606779699744,0.03395963467801641,0.09201290736101925,0.11782347847448697,-8.268186949550449e-05,0.0007180229879725913
-81.0,0.0,294.79398503816026,248.60572781542027,0.0921306237578392,0.11852197349071503,0.02639347765924955,0.033954040328164334,0.09231917817226226,0.11782347847448697,-0.00018855441442305887,0.000698495016228054
-80.0,0.0,295.5674079754601,248.51188650306747,0.09249544888734818,0.11847753077745438,0.026497992337889346,0.0339413084331342,0.0926268343290231,0.11782347847448697,-0.0001313854416749305,0.0006540523029674034
-79.0,0.0,296.28792671508467,248.59374446440773,0.09283595532178879,0.11851479858160019,0.02659554022490087,0.03395198486883279,0.09293585940468728,0.11782347847448697,-9.990408289849151e-05,0.0006913201071132163
-78.0,0.0,296.7700185752297,248.6462171795773,0.09306388348340988,0.11853867024183273,0.02666083681926263,0.0339588235933374,0.09324623697264034,0.11782347847448697,-0.0001823534892304579,0.0007151917673457603
-77.0,0.0,297.59245004078304,248.58485420065253,0.09345251321792603,0.11850925534963608,0.026772171012960828,0.03395039685040836,0.09355795060626777,0.11782347847448697,-0.00010543738834174754,0.000685776875149105
-76.0,0.0,298.0324885184555,248.63064661142565,0.09366077929735184,0.11853007972240448,0.026831834836739295,0.03395636259166653,0.09387098387895514,0.11782347847448697,-0.0002102045816032988,0.0007066012479175071
-75.0,0.0,298.7617445451578,248.59391869837046,0.09400574862957001,0.11851220577955246,0.026930661248973628,0.03395124208602137,0.09418532036408792,0.11782347847448697,-0.0001795717345179082,0.0006887273050654869
-74.0,0.0,299.5492308463196,248.56719446810644,0.0943785235285759,0.11849892139434814,0.027037453367393948,0.03394743639132934,0.09450094363505165,0.11782347847448697,-0.00012242010647575685,0.0006754429198611717
-73.0,0.0,300.19539551357735,248.61540731995277,0.09468476474285126,0.11852066218852997,0.027125184993248876,0.03395366466789191,0.09481783726523188,0.11782347847448697,-0.00013307252238062284,0.0006971837140429954
-72.0,0.0,300.79926412485185,248.60131864875544,0.09497092664241791,0.11851345002651215,0.02720716432033233,0.03395159853639352,0.0951359848280141,0.11782347847448697,-0.0001650581855961869,0.0006899715520251731
-71.0,0.0,301.6490599820949,248.63115487914055,0.09537400305271149,0.11852642893791199,0.027322637179839574,0.033955316719317216,0.09545536989678383,0.11782347847448697,-8.136684407233918e-05,0.0007029504634250144
-70.0,0.0,302.2638944522331,248.53279591428,0.09566547721624374,0.11847993731498718,0.02740613835783042,0.03394199785511161,0.09577597604492659,0.11782347847448697,-0.00011049882868284511,0.0006564588405002098
-69.0,0.0,302.790803299617,248.53537759010115,0.09591560810804367,0.11848057061433792,0.02747779556352245,0.033942179281947774,0.09609778684582793,0.11782347847448697,-0.00018217873778425542,0.0006570921398509483
-68.0,0.0,303.52286143071535,248.5210355177589,0.09626325219869614,0.11847308278083801,0.027577388236368752,0.03394003417641432,0.09642078587287334,0.11782347847448697,-0.00015753367417720154,0.0006496043063510398
-67.0,0.0,304.33985230088285,248.62252531813044,0.09665177762508392,0.11851950734853745,0.027688692546306893,0.03395333383072017,0.09674495669944834,0.11782347847448697,-9.317907436441619e-05,0.0006960288740504722
-66.0,0.0,304.85772944455505,248.54491837547283,0.09689780324697495,0.11848275363445282,0.02775917367873704,0.033942804670924163,0.09707028289893847,0.11782347847448697,-0.000172479651963528,0.000659275159965847
-65.0,0.0,305.69918472049375,248.5820994082239,0.09729820489883423,0.11849917471408844,0.02787388027550861,0.0339475089620638,0.09739674804472925,0.11782347847448697,-9.854314589502478e-05,0.0006756962396014671
-64.0,0.0,306.46583515494405,248.4989070335605,0.09766290336847305,0.11845951527357101,0.027978358666214467,0.03393614737325347,0.0977243357102062,0.11782347847448697,-6.143234173314194e-05,0.0006360367990840415
-63.0,0.0,306.98652852340575,248.58920776679545,0.09791114181280136,0.11850108951330185,0.02804947372507839,0.033948057511438944,0.09805302946875483,0.11782347847448697,-0.00014188765595346542,0.0006776110388148765
-62.0,0.0,307.7682343511648,248.4955658401634,0.09828336536884308,0.11845651268959045,0.02815610789340736,0.03393528719660663,0.09838281289376066,0.11782347847448697,-9.944752491758413e-05,0.0006330342151034812
-61.0,0.0,308.5378592690797,248.51276984265954,0.09865035116672516,0.11846370249986649,0.028261241554723083,0.033937346924805614,0.09871366955860925,0.11782347847448697,-6.331839188408739e-05,0.0006402240253795127
-60.0,0.0,309.3444866537523,248.49037711640545,0.0990350991487503,0.11845234781503677,0.028371463705532687,0.033934094048354534,0.09904558303668606,0.11782347847448697,-1.0483887935758274e-05,0.0006288693405498008
-59.0,0.0,309.94538414509884,248.45177807214185,0.09932181984186172,0.1184336468577385,0.02845360311340559,0.03392873662060325,0.09937853690137664,0.11782347847448697,-5.6717059514918566e-05,0.000610168383251522
-58.0,0.0,310.6499885940233,248.57042556966516,0.09965866059064865,0.11848831921815872,0.028550100855894045,0.03394439909264895,0.09971251472606653,0.11782347847448697,-5.3854135417877314e-05,0.0006648407436717491
-57.0,0.0,311.47984470718734,248.54264249880254,0.10005514323711395,0.11847442388534546,0.028663684739042447,0.03394041837442032,0.10004750008414122,0.11782347847448697,7.643152972733325e-06,0.0006509454108584861
-56.0,0.0,312.05211229486014,248.54685923775313,0.10032876580953598,0.1184757649898529,0.028742071812266835,0.03394080257242631,0.10038347654898624,0.11782347847448697,-5.471073945026439e-05,0.0006522865153659324
-55.0,0.0,312.8937222446508,248.52447517157853,0.10073130577802658,0.11846436560153961,0.028857390989529778,0.03393753688937526,0.10072042769398715,0.11782347847448697,1.0878084039434022e-05,0.000640887127052639
-54.0,0.0,313.7440948942754,248.44577101598762,0.1011381670832634,0.11842659115791321,0.02897394813802942,0.03392671531220451,0.1010583370925294,0.11782347847448697,7.982999073399832e-05,0.0006031126834262351
-53.0,0.0,314.547987535025,248.44732500589205,0.10152322798967361,0.11842641979455948,0.029084259933676533,0.03392666622023706,0.10139718831799856,0.11782347847448697,0.00012603967167505725,0.0006029413200725059
-52.0,0.0,315.4120623880829,248.52580904679107,0.10193761438131332,0.1184622049331665,0.02920297285960531,0.03393691790369889,0.10173696494378014,0.11782347847448697,0.00020064943753318742,0.000638726458679531
-51.0,0.0,315.9517031011693,248.47483477376716,0.10219626873731613,0.11843772977590561,0.029277071855065017,0.03392990629008844,0.10207765054325965,0.11782347847448697,0.00011861819405648011,0.0006142513014186363
-50.0,0.0,316.79267663744196,248.48586900464156,0.10259983688592911,0.11844196170568466,0.029392685583065847,0.03393111864824094,0.10241922868982264,0.11782347847448697,0.00018060819610646317,0.000618483231197689
-49.0,0.0,317.62113922085985,248.4711573283667,0.10299757868051529,0.11843414604663849,0.0295066301837916,0.03392887962763885,0.1027616829568546,0.11782347847448697,0.00023589572366068678,0.0006106675721515159
-48.0,0.0,318.21110881257755,248.53609846917666,0.10328120738267899,0.11846393346786499,0.029587883800096484,0.033937413092239986,0.10310499691774108,0.11782347847448697,0.0001762104649379037,0.0006404549933780174
-47.0,0.0,319.0017757102841,248.57282913165267,0.10366135835647583,0.11848028004169464,0.029696789002828884,0.03394209603904647,0.10344915414586757,0.11782347847448697,0.00021220421060826056,0.0006568015672076682
-46.0,0.0,319.97255113024755,248.56525193500437,0.10412829369306564,0.11847565323114395,0.0298305560871919,0.033940770555925814,0.10379413821461961,0.11782347847448697,0.00033415547844603544,0.0006521747566569785
-45.0,0.0,320.7704487487058,248.52387686557742,0.10451222211122513,0.11845535784959793,0.0299405434472462,0.033934956359434755,0.10413993269738271,0.11782347847448697,0.00037228941384241654,0.000631879375110958
-44.0,0.0,321.3837758185769,248.52194110742028,0.10480760782957077,0.11845376342535019,0.030025165199021386,0.03393449959069424,0.10448652116754241,0.11782347847448697,0.0003210866620283609,0.0006302849508632163
-43.0,0.0,322.27282377919323,248.51266302699423,0.1052359938621521,0.1184484213590622,0.03014788872352794,0.03393296920197015,0.10483388719848422,0.11782347847448697,0.00040210666366788383,0.000624942884575222
-42.0,0.0,323.133937588366,248.5516814784892,0.10565134882926941,0.11846578866243362,0.030266879123531508,0.03393794456614831,0.10518201436359365,0.11782347847448697,0.00046933446567576365,0.0006423101879466514
-41.0,0.0,324.0876474239603,248.56630664183737,0.10611160844564438,0.11847160011529922,0.030398733754069245,0.03393960942417435,0.10553088623625623,0.11782347847448697,0.0005807222093881514,0.000648121640812252
-40.0,0.0,324.6269530281236,248.5216755121274,0.10637187212705612,0.11845003068447113,0.030473293785556837,0.033933430239577414,0.10588048638985749,0.11782347847448697,0.0004913857371986324,0.0006265522099841575
-39.0,0.0,325.4178211586902,248.57498546793258,0.10675408691167831,0.11847420781850815,0.03058279022460343,0.03394035647585269,0.10623079839778295,0.11782347847448697,0.0005232885138953675,0.0006507293440211753
-38.0,0.0,326.3531027716458,248.55830267353446,0.10720615833997726,0.11846532672643661,0.030712299111948373,0.03393781223127957,0.10658180583341811,0.11782347847448697,0.0006243525065591504,0.0006418482519496421
-37.0,0.0,327.2762845658385,248.6222093079568,0.10765296220779419,0.11849436908960342,0.030840298954496966,0.03394613225254249,0.10693349227014852,0.11782347847448697,0.0007194699376456698,0.0006708906151164512
-36.0,0.0,327.87532055195993,248.62442300647209,0.10794294625520706,0.11849475651979446,0.03092337324057744,0.033946243243077545,0.10728584128135968,0.11782347847448697,0.0006571049738473833,0.0006712780453074912
-35.0,0.0,328.8449083936941,248.59535326699918,0.1084124743938446,0.11848000437021255,0.03105788310475794,0.03394201706501191,0.10763883644043712,0.11782347847448697,0.0007736379534074855,0.0006565258957255821
-34.0,0.0,329.7622073155297,248.6563472978104,0.10885728150606155,0.11850771307945251,0.03118531091829895,0.03394995502270155,0.10799246132076636,0.11782347847448697,0.0008648201852951981,0.0006842346049655418
-33.0,0.0,330.63256209935895,248.64398036858975,0.10927940905094147,0.11850093305110931,0.03130624151602363,0.03394801268833825,0.10834669949573292,0.11782347847448697,0.0009327095552085496,0.0006774545766223411
