vdiffx,vdiffy,cx_ud_px,cy_ud_px,x_mm,y_mm,theta_x_deg,theta_y_deg,expected_x,expected_y,difference_x,difference_y
0.0,-146.0,351.0562164810933,163.45188250347098,0.11899445205926895,0.0780855342745781,0.034089395419882325,0.022369856638146838,0.12027310536940239,0.07807907128133865,-0.0012786533101334374,6.462993239447767e-06
0.0,-145.0,350.89298969072166,163.23154639175257,0.11891341209411621,0.0779840275645256,0.03406617918821939,0.022340777112182453,0.12027310536940239,0.07825090166087631,-0.001359693275286178,-0.00026687409635070547
0.0,-144.0,350.5836523101962,163.70152807498718,0.11876273155212402,0.0782117247581482,0.03402301240790547,0.02240600754324372,0.12027310536940239,0.07842479171679938,-0.0015103738172783654,-0.00021306695865118408
0.0,-143.0,350.73664285278136,164.16895646333273,0.11883950233459473,0.07843036949634552,0.034045005609272774,0.02246864463719527,0.12027310536940239,0.07860072738734052,-0.0014336030348076623,-0.00017035789099499599
0.0,-142.0,350.7552456070896,164.69650089837683,0.11885035783052444,0.07867974787950516,0.03404811547868115,0.022540086270458004,0.12027310536940239,0.07877869461073235,-0.0014227475388779443,-9.894673122719244e-05
0.0,-141.0,350.70876101920055,164.87927182707404,0.11882807314395905,0.07876703143119812,0.03404173138849532,0.022565091162248484,0.12027310536940239,0.07895867932520753,-0.0014450322254433434,-0.0001916478940094113
0.0,-140.0,350.92170883199515,165.1088925920315,0.11893360316753387,0.07887215167284012,0.03407196350262759,0.022595205888508677,0.12027310536940239,0.07914066746899868,-0.0013395022018685143,-0.0002685157961585666
0.0,-139.0,350.6611086604911,165.76200558741363,0.11880745738744736,0.07918564230203629,0.03403582541138184,0.02268501432433525,0.12027310536940239,0.07932464498033848,-0.0014656479819550317,-0.00013900267830219137
0.0,-138.0,350.81648071685845,166.27271662420569,0.11888554692268372,0.07942481338977814,0.03405819640744827,0.022753531783107843,0.12027310536940239,0.07951059779745953,-0.001387558446718673,-8.578440768139406e-05
0.0,-137.0,350.95987154264554,166.98055780580953,0.11895839869976044,0.07975753396749496,0.0340790668968519,0.022848849192314155,0.12027310536940239,0.07969851185859453,-0.0013147066696419518,5.902210890043613e-05
0.0,-136.0,351.0172909039707,167.35125316812164,0.11898785829544067,0.0799320787191391,0.034087506446358634,0.022898852572371464,0.12027310536940239,0.07988837310197605,-0.001285247073961715,4.370561716304788e-05
0.0,-135.0,351.5414535142349,167.7630115658363,0.119247205555439,0.08011850714683533,0.0341618039371344,0.022952260374262075,0.12027310536940239,0.08008016746583678,-0.0010258998139633935,3.8339680998547565e-05
0.0,-134.0,351.1941266626526,168.40147243965185,0.11907827109098434,0.08042643219232559,0.03411340779517698,0.023040474387616337,0.12027310536940239,0.08027388088840934,-0.0011948342784180443,0.00015255130391625404
0.0,-133.0,351.6241367169515,168.69487853099693,0.11929094046354294,0.08055844902992249,0.034174333060937444,0.023078294419585237,0.12027310536940239,0.0804694993079264,-0.0009821649058594506,8.894972199607887e-05
0.0,-132.0,351.226616010274,169.36296018835617,0.11909737437963486,0.08088115602731705,0.034118880482309114,0.02317074314937628,0.12027310536940239,0.08066700866262058,-0.0011757309897675317,0.00021414736469646534
0.0,-131.0,351.53870211102424,169.57190513421943,0.11925169080495834,0.08097512274980545,0.034163088866015205,0.023197662628034958,0.12027310536940239,0.08086639489072453,-0.0010214145644440453,0.00010872785908092042
0.0,-130.0,351.51,169.83382653061224,0.11923840641975403,0.08109962195158005,0.034159283171339906,0.023233329016251535,0.12027310536940239,0.08106764393047089,-0.0010346989496483605,3.197802110915804e-05
0.0,-129.0,351.17076677316294,170.42510649627263,0.1190733015537262,0.08138496428728104,0.03411198412812651,0.023315073560523397,0.12027310536940239,0.0812707417200923,-0.0011998038156761925,0.00011422256718873758
0.0,-128.0,351.6024452285222,170.67801755969475,0.11928664892911911,0.08149794489145279,0.0341731036273242,0.023347440114085845,0.12027310536940239,0.08147567419782141,-0.0009864564402832787,2.2270693631379346e-05
0.0,-127.0,351.25139480555174,171.28401813934315,0.11911576241254807,0.08179040998220444,0.03412414826383822,0.023431225176898426,0.12027310536940239,0.08168242730189086,-0.0011573429568543236,0.00010798268031357583
0.0,-126.0,351.68798962815845,171.57486483504357,0.11933167278766632,0.08192135393619537,0.034186002008094844,0.02346873785019687,0.12027310536940239,0.08189098697053329,-0.000941432581736068,3.036696566208197e-05
0.0,-125.0,351.73123012961605,172.41501589630715,0.11935567855834961,0.08231860399246216,0.03419287915236664,0.02358254158918751,0.12027310536940239,0.08210133914198134,-0.0009174268110527795,0.00021726485048081945
0.0,-124.0,351.7061066748567,172.6603705978706,0.11934410035610199,0.08243520557880402,0.03418956224293213,0.02361594547743017,0.12027310536940239,0.08231346975446766,-0.0009290050133003991,0.00012173582433636088
0.0,-123.0,351.7336729299822,173.47407371810274,0.1193602979183197,0.08282019942998886,0.03419420250104701,0.023726238072661915,0.12027310536940239,0.0825273647462249,-0.0009128074510826867,0.0002928346837639678
0.0,-122.0,351.75034241192714,173.73678065428746,0.11936935782432556,0.08294438570737839,0.03419679797200711,0.02376181481439138,0.12027310536940239,0.08274301005548568,-0.0009037475450768273,0.00020137565189271012
0.0,-121.0,351.6985419676869,174.44340820526293,0.11934612691402435,0.08327987045049667,0.034190142808804856,0.023857924097152726,0.12027310536940239,0.08296039162048265,-0.0009269784553780358,0.00031947883001402777
0.0,-120.0,351.6791597039866,174.7636450443803,0.11933761835098267,0.08343184739351273,0.034187705285912716,0.023901462276680524,0.12027310536940239,0.08317949537944846,-0.0009354870184197228,0.000252352014064261
0.0,-119.0,351.7487623497139,175.34579198902725,0.11937376856803894,0.0837065726518631,0.03419806155655342,0.023980165252084927,0.12027310536940239,0.08340030727061576,-0.0008993368013634484,0.00030626538124733926
0.0,-118.0,351.62444719247134,175.60870658757938,0.11931339651346207,0.08383294939994812,0.03418076624307286,0.024016369517202756,0.12027310536940239,0.08362281323221717,-0.0009597088559403222,0.00021013616773095378
0.0,-117.0,351.78812683276726,176.458028311639,0.11939675360918045,0.0842328667640686,0.034204646283453856,0.024130937382567608,0.12027310536940239,0.08384699920248534,-0.0008763517602219384,0.0003858675615832641
0.0,-116.0,351.8925220295779,176.7316676555255,0.11944906413555145,0.0843609869480133,0.03421963214003655,0.02416764110509957,0.12027310536940239,0.08407285111965293,-0.0008240412338509362,0.0002881358283603752
0.0,-115.0,351.96714004353686,176.83536332538614,0.11948615312576294,0.08440902084112167,0.03423025734927294,0.024181401799393345,0.12027310536940239,0.08430035492195256,-0.0007869522436394494,0.00010866591916910973
0.0,-114.0,351.54260027277536,176.8280401926128,0.11927702277898788,0.08441172540187836,0.034170345939427735,0.024182176598839304,0.12027310536940239,0.08452949654761688,-0.0009960825904145043,-0.0001177711457385211
0.0,-113.0,351.33676675977654,176.95347416201116,0.11917605996131897,0.08447413891553879,0.034141422233005585,0.024200056750238518,0.12027310536940239,0.08476026193487854,-0.001097045408083419,-0.00028612301933975126
0.0,-112.0,351.38507590335684,177.53355325452824,0.11920171976089478,0.08474820107221603,0.03414877322148911,0.02427856976069584,0.12027310536940239,0.08499263702197017,-0.0010713856085076134,-0.0002444359497541376
0.0,-111.0,351.51675358336195,177.92545982575024,0.11926783621311188,0.08493194729089737,0.03416771418309914,0.024331209165383227,0.12027310536940239,0.08522660774712443,-0.0010052691562905114,-0.0002946604562270583
0.0,-110.0,351.5866658256591,178.50662293427527,0.11930414289236069,0.08520625531673431,0.03417811527684464,0.024409792612001106,0.12027310536940239,0.08546216004857396,-0.0009689624770417016,-0.0002559047318396457
0.0,-109.0,351.52215703407813,179.00324553738608,0.11927396804094315,0.0854424387216568,0.03416947082175158,0.024477454161151723,0.12027310536940239,0.08569927986455138,-0.000999137328459243,-0.0002568411428945788
0.0,-108.0,351.4738131699847,179.71745788667687,0.11925246566534042,0.08578145503997803,0.034163310847084315,0.02457457516448507,0.12027310536940239,0.08593795313328935,-0.0010206397040619652,-0.00015649809331132192
0.0,-107.0,351.5833693304536,180.01931502622648,0.11930739879608154,0.08592292666435242,0.034179048024221254,0.024615103792004624,0.12027310536940239,0.08617816579302051,-0.0009657065733208459,-0.0002552391286680944
0.0,-106.0,351.6761881002869,180.55843831857302,0.11935485154390335,0.08617705851793289,0.03419264223026418,0.0246879071917776,0.12027310536940239,0.0864199037819775,-0.000918253825499038,-0.00024284526404461104
0.0,-105.0,351.6257158357948,181.00696244499366,0.11933143436908722,0.08639025688171387,0.03418593370622746,0.024748984012628594,0.12027310536940239,0.08666315303839298,-0.0009416710003151696,-0.0002728961566791088
0.0,-104.0,351.50006024822267,181.54572840101218,0.11927129328250885,0.08664723485708237,0.03416870456017659,0.024822602765933923,0.12027310536940239,0.08690789950049956,-0.0010018120868935387,-0.0002606646434171883
0.0,-103.0,351.5647883510334,182.03956196034778,0.11930476874113083,0.08688032627105713,0.03417829456924655,0.02488937852467425,0.12027310536940239,0.08715412910652989,-0.00096833662827156,-0.00027380283547276396
0.0,-102.0,351.5740452930728,182.68511323268206,0.11931140720844269,0.0871860608458519,0.0341801963493668,0.024976965012022866,0.12027310536940239,0.08740182779471664,-0.0009616981609597008,-0.0002157669488647429
0.0,-101.0,352.0856863149217,183.69935078318218,0.11956675350666046,0.08765982836484909,0.03425334764928878,0.02511268938263466,0.12027310536940239,0.08765098150329244,-0.0007063518627419274,8.846861556652263e-06
0.0,-100.0,351.9948416557439,184.43723309796627,0.11952437460422516,0.08801072090864182,0.03424120699237668,0.025213212672355777,0.12027310536940239,0.08790157617048992,-0.0007487307651772301,0.0001091447381518923
0.0,-99.0,351.71330180719343,184.4692620136177,0.11938576400279999,0.08802959322929382,0.034201497994255224,0.025218619192923484,0.12027310536940239,0.08815359773454173,-0.000887341366602401,-0.00012400450524790996
0.0,-98.0,351.46463290702354,185.18560773109888,0.1192655861377716,0.08837227523326874,0.034167069584225454,0.025316790336544874,0.12027310536940239,0.08840703213368051,-0.0010075192316307824,-3.475690041176982e-05
0.0,-97.0,352.14798690040453,185.16873434790983,0.11960220336914062,0.0883553996682167,0.034263503283180195,0.025311955844216687,0.12027310536940239,0.08866186530613891,-0.0006709020002617638,-0.00030646563792220693
0.0,-96.0,351.46003077514905,186.09415272167723,0.11926624923944473,0.08880283683538437,0.03416725954879419,0.025440137125453025,0.12027310536940239,0.08891808319014957,-0.0010068561299576562,-0.00011524635476520273
0.0,-95.0,352.22982358260066,186.14471228765464,0.11964569985866547,0.08881693333387375,0.03427596410508941,0.025444175474003513,0.12027310536940239,0.08917567172394512,-0.0006274055107369225,-0.0003587383900713753
0.0,-94.0,351.4459599646521,187.1935297959811,0.11926286667585373,0.08932396024465561,0.03416629051605028,0.025589427955631044,0.12027310536940239,0.08943461684575822,-0.0010102386935486596,-0.00011065660110261277
0.0,-93.0,352.1151105252097,187.02248715156378,0.11959200352430344,0.08923444896936417,0.03426058124392078,0.02556378486927576,0.12027310536940239,0.08969490449382152,-0.0006811018450989526,-0.00046045552445735105
0.0,-92.0,351.40310092675867,187.97473898252062,0.119244284927845,0.08969467878341675,0.034160967239258516,0.025695630972650117,0.12027310536940239,0.08995652060636763,-0.0010288204415573876,-0.00026184182295088676
0.0,-91.0,351.40172340671626,188.95795581601573,0.11924678087234497,0.09016063064336777,0.034161682274433065,0.025829116320820033,0.12027310536940239,0.09021945112162921,-0.0010263244970574181,-5.882047826144543e-05
0.0,-90.0,352.16854654900357,189.05824713147487,0.11962492018938065,0.09019874036312103,0.03427001117047097,0.02584003394910182,0.12027310536940239,0.09048368197783892,-0.0006481851800217431,-0.0002849416147178846
0.0,-89.0,351.4637151896262,190.0295082607507,0.11928077042102814,0.09066767990589142,0.03417141955940602,0.02597437520487282,0.12027310536940239,0.09074919911322936,-0.0009923349483742516,-8.15192073379406e-05
0.0,-88.0,352.35613079566696,190.14898406254397,0.11972091346979141,0.09071353822946548,0.03429751120977061,0.0259875126441532,0.12027310536940239,0.09101598846603322,-0.0005521918996109765,-0.0003024502365677334
0.0,-87.0,352.1050254981691,191.3483252083661,0.11960101127624512,0.09128511697053909,0.034263161773843816,0.026151257857868832,0.12027310536940239,0.09128403597448312,-0.0006720940931572716,1.080996055974337e-06
0.0,-86.0,352.7547892720307,191.67974894131882,0.11992242187261581,0.09143456816673279,0.0343552390941416,0.0261940724628603,0.12027310536940239,0.09155332757681169,-0.0003506834967865746,-0.00011875941007889745
0.0,-85.0,352.8261855332168,192.27398382867133,0.11995954811573029,0.09171552211046219,0.034365874975514625,0.026274559822052387,0.12027310536940239,0.09182384921125158,-0.0003135572536721032,-0.000108327100789396
0.0,-84.0,352.7194771458575,192.44088874150225,0.11990747600793839,0.091795913875103,0.03435095742084486,0.026297590361312607,0.12027310536940239,0.09209558681603545,-0.0003656293614640038,-0.0002996729409324578
0.0,-83.0,352.31601743468843,193.28172373146194,0.11971127241849899,0.09219927340745926,0.034294749253014595,0.02641314433101455,0.12027310536940239,0.09236852632939595,-0.0005618329509033959,-0.0001692529219366884
0.0,-82.0,352.3525852730587,194.11030674522445,0.11973199248313904,0.09259173274040222,0.03430068511216315,0.02652557562405982,0.12027310536940239,0.09264265368956567,-0.0005411128862633507,-5.0920949163452134e-05
0.0,-81.0,352.7847775912715,194.45774758707512,0.11994621902704239,0.09275159984827042,0.034362056474255345,0.02657137416704588,0.12027310536940239,0.09291795483477731,-0.0003268863423599999,-0.0001663549865068975
0.0,-80.0,352.80362754286347,195.0661557969017,0.11995747685432434,0.09303993731737137,0.03436528160304394,0.026653976749499975,0.12027310536940239,0.09319441570326348,-0.000315628515078048,-0.0001544783858921095
0.0,-79.0,352.388739714162,195.13035946297097,0.11975310742855072,0.09307499974966049,0.034306734096278546,0.026664021394273537,0.12027310536940239,0.09347202223325683,-0.0005199979408516686,-0.0003970224835963404
0.0,-78.0,352.5924331605611,195.9282555858151,0.11985613405704498,0.0934511199593544,0.03433624904063865,0.026771771873868352,0.12027310536940239,0.09375076036299002,-0.0004169713123574059,-0.00029964040363561484
0.0,-77.0,352.4980073800738,196.2449889298893,0.11981060355901718,0.09360236674547195,0.03432320551844068,0.026815100876940376,0.12027310536940239,0.09403061603069565,-0.00046250181038520743,-0.00042824928522369743
0.0,-76.0,352.4712527861745,196.90412506488352,0.11979953944683075,0.09391523897647858,0.03432003588491633,0.026904732149059894,0.12027310536940239,0.09431157517460641,-0.0004735659225716393,-0.0003963361981278307
0.0,-75.0,352.4779904449986,197.68041825666296,0.11980538070201874,0.09428331255912781,0.03432170928066255,0.027010177439898076,0.12027310536940239,0.0945936237329549,-0.00046772466738365104,-0.00031031117382709916
0.0,-74.0,352.4962619389094,198.06090750968843,0.11981562525033951,0.09446357190608978,0.03432464412651833,0.027061817927393397,0.12027310536940239,0.0948767476439738,-0.0004574801190628808,-0.0004131757378840195
0.0,-73.0,352.4970813411164,198.91704555454518,0.1198187917470932,0.09486959129571915,0.034325551260691894,0.027178133888464663,0.12027310536940239,0.09516093284589573,-0.00045431362230918815,-0.00029134155017658536
0.0,-72.0,352.8461431902662,199.63368965437627,0.11999325454235077,0.0952058881521225,0.03437553115197887,0.027274475819387363,0.12027310536940239,0.09544616527695335,-0.0002798508270516198,-0.00024027712483085106
0.0,-71.0,352.2922013352905,200.5305175434443,0.11972300708293915,0.09563692659139633,0.03429811098554218,0.027397959208170133,0.12027310536940239,0.09573243087537928,-0.0005500982864632409,-9.550428398294453e-05
0.0,-70.0,352.3708677091604,201.4053988746591,0.11976462602615356,0.09605107456445694,0.03431003393023813,0.027516603835674492,0.12027310536940239,0.09601971557940618,-0.0005084793432488244,3.13589850507584e-05
0.0,-69.0,352.1759500052011,201.8772054763829,0.11967005580663681,0.09627678245306015,0.034282941567715816,0.02758126436782464,0.12027310536940239,0.09630800532726669,-0.0006030495627655785,-3.122287420653791e-05
0.0,-68.0,351.9364532455843,202.69860113031032,0.11955464631319046,0.09666868299245834,0.034249879195090406,0.02769353557618402,0.12027310536940239,0.09659728605719343,-0.0007184590562119286,7.139693526490853e-05
0.0,-67.0,351.75074135978866,203.76694729220745,0.11946655809879303,0.09717711061239243,0.03422464378955212,0.027839189326027507,0.12027310536940239,0.09688754370741909,-0.000806547270609359,0.00028956690497333737
0.0,-66.0,351.6576038291845,203.65501522231085,0.11942029744386673,0.09712491929531097,0.03421139109285499,0.0278242376185755,0.12027310536940239,0.09717876421617627,-0.0008528079255356591,-5.384492086529802e-05
0.0,-65.0,351.59282283368526,204.66502351169697,0.11939164251089096,0.09760448336601257,0.03420318206217235,0.02796162257230217,0.12027310536940239,0.09747093352169763,-0.0008814628585114281,0.00013354984431494799
0.0,-64.0,351.57998219445005,205.76376570583886,0.11938886344432831,0.0981256514787674,0.03420238591853093,0.02811092620294118,0.12027310536940239,0.0977640375622158,-0.0008842419250740807,0.00036161391655159525
0.0,-63.0,351.6446646102368,205.53799166971646,0.11941999942064285,0.09801799058914185,0.03421130571552081,0.028080083637386496,0.12027310536940239,0.09805806227596345,-0.000853105948759536,-4.0071686821602226e-05
0.0,-62.0,351.7584980513466,206.69431482549504,0.11947984248399734,0.09856535494327545,0.03422844948422223,0.028236891936251084,0.12027310536940239,0.09835299360117318,-0.0007932628854050439,0.0002123613421022713
0.0,-61.0,351.86713587925675,206.7238996907332,0.1195334866642952,0.09857840090990067,0.03424381740436771,0.028240629329479697,0.12027310536940239,0.09864881747607768,-0.0007396187051071923,-7.041656617701175e-05
0.0,-60.0,351.96369603865617,207.605287869809,0.11958394199609756,0.09899560362100601,0.034258271787033376,0.02836014907305897,0.12027310536940239,0.09894551983890956,-0.0006891633733048241,5.008378209644948e-05
0.0,-59.0,352.9065449737393,207.78397362911815,0.12004950642585754,0.09907208383083344,0.03439164612374841,0.028382059033883744,0.12027310536940239,0.09924308662790146,-0.00022359894354484489,-0.00017100279706802612
0.0,-58.0,351.9782220807654,208.47689592315038,0.11959391832351685,0.09940892457962036,0.03426112979329235,0.028478556776491925,0.12027310536940239,0.09954150378128607,-0.0006791870458855431,-0.0001325792016657057
0.0,-57.0,352.058968382651,209.58804215646535,0.11963732540607452,0.09993533045053482,0.03427356500200197,0.028629360912609158,0.12027310536940239,0.09984075723729596,-0.0006357799633278649,9.45732132388577e-05
0.0,-56.0,352.97368643530456,209.50838018345522,0.12008822709321976,0.09988980740308762,0.034402738773849396,0.02861631952341731,0.12027310536940239,0.10014083293416383,-0.00018487827618263175,-0.0002510255310762127
0.0,-55.0,353.046210640608,210.48218241042346,0.12012717127799988,0.10035134106874466,0.03441389545694817,0.02874853914600934,0.12027310536940239,0.10044171681012229,-0.0001459340914025109,-9.03757413776296e-05
0.0,-54.0,352.16598208221484,211.62260530202573,0.11969668418169022,0.10089968144893646,0.0342905700325133,0.02890562705385237,0.12027310536940239,0.10074339480340401,-0.0005764211877121728,0.00015628664553245242
0.0,-53.0,352.19538659649515,212.33103409663514,0.11971347033977509,0.10123557597398758,0.034295378910853117,0.029001853722514175,0.12027310536940239,0.1010458528522416,-0.0005596350296273034,0.00018972312174597716
0.0,-52.0,352.15821746557907,212.5795952076569,0.11969594657421112,0.10135379433631897,0.03429035872361154,0.029035720779939437,0.12027310536940239,0.10134907689486775,-0.0005771587951912682,4.7174414512241025e-06
0.0,-51.0,352.1858618132025,213.44442289039768,0.11971237510442734,0.10176392644643784,0.03429506514915053,0.029153214944405963,0.12027310536940239,0.10165305286951504,-0.0005607302649750512,0.00011087357692279864
0.0,-50.0,352.192610118417,214.40942156931987,0.11971882730722427,0.10222175717353821,0.03429691356843238,0.029284373752267567,0.12027310536940239,0.10195776671441617,-0.0005542780621781151,0.00026399045912203767
0.0,-49.0,353.0642668837243,214.52132712937203,0.12014920264482498,0.10226830840110779,0.034420206976350703,0.029297709693136654,0.12027310536940239,0.10226320436780374,-0.00012390272457740714,5.104033304045852e-06
0.0,-48.0,353.0440936102277,215.24730433460462,0.12014160305261612,0.10261305421590805,0.03441802985433842,0.029396472068190363,0.12027310536940239,0.10256935176791042,-0.00013150231678626945,4.370244799763168e-05
0.0,-47.0,353.0743088368996,216.4246091198955,0.12016033381223679,0.1031716987490654,0.034423395819768506,0.029556511895822212,0.12027310536940239,0.10287619485296884,-0.00011277155716560294,0.0002955038960965606
0.0,-46.0,353.08636271581184,216.37453799807605,0.1201661229133606,0.10314784198999405,0.03442505427447768,0.029549677439602264,0.12027310536940239,0.10318371956121164,-0.00010698245604179313,-3.587757121759072e-05
0.0,-45.0,352.2272215827524,217.34720192444485,0.11974542587995529,0.10361558198928833,0.03430453349549424,0.02968367504314386,0.12027310536940239,0.10349191183087147,-0.0005276794894470971,0.00012367015841685536
0.0,-44.0,353.0556717301243,218.40324850397843,0.12015756219625473,0.10411113500595093,0.03442260181056409,0.02982564048675585,0.12027310536940239,0.10380075760018098,-0.0001155431731476586,0.000310377405769946
0.0,-43.0,352.22349504008696,219.13640440277211,0.11974936723709106,0.10446473211050034,0.034305662610736636,0.02992693856790658,0.12027310536940239,0.1041102428073728,-0.0005237381323113244,0.00035448930312753646
0.0,-42.0,353.0766618214346,219.3297925867949,0.12017093598842621,0.10455086827278137,0.0344264331184186,0.029951614753979606,0.12027310536940239,0.10442035339067958,-0.00010216938097618034,0.00013051488210179263
0.0,-41.0,353.060304983956,220.2130471900851,0.12016572803258896,0.10497031360864639,0.03442494114951039,0.03007177695841828,0.12027310536940239,0.10473107528833395,-0.00010737733681343009,0.00023923832031244596
0.0,-40.0,353.0968523002421,220.33436642453592,0.12018416821956635,0.1050276830792427,0.03443022387203924,0.030088212096578776,0.12027310536940239,0.10504239443856855,-8.893714983604362e-05,-1.471135932584744e-05
0.0,-39.0,353.554567355589,221.63535421232814,0.12041434645652771,0.10564255714416504,0.0344961650557501,0.03026436049197784,0.12027310536940239,0.10535429677961605,0.00014124108712532113,0.00028826036454898674
0.0,-38.0,353.5662900856173,222.41884087339784,0.12042268365621567,0.10601456463336945,0.034498553486659644,0.030370932757531777,0.12027310536940239,0.10566676824970908,0.0001495782868132789,0.0003477963836603648
0.0,-37.0,353.39017099771104,223.29153090076747,0.1203385666012764,0.1064300537109375,0.03447445573422451,0.03048996157684831,0.12027310536940239,0.10597979478708026,6.546123187400887e-05,0.00045025892385723576
0.0,-36.0,353.46170189583785,223.64115275659185,0.12037502229213715,0.10659567266702652,0.034484899516570126,0.030537407899347672,0.12027310536940239,0.10629336232996227,0.00010191692273475716,0.0003023103370642516
0.0,-35.0,353.41837495341036,224.4447580001065,0.1203562393784523,0.10697756707668304,0.03447951861011358,0.030646812557622857,0.12027310536940239,0.10660745681658772,8.31340090499122e-05,0.0003701102600953271
0.0,-34.0,353.44864879299297,224.8583101901303,0.12037253379821777,0.10717380046844482,0.03448418661583376,0.030703029267246888,0.12027310536940239,0.10692206418518926,9.94284288153846e-05,0.0002517362832555603
