vdiffx,vdiffy,cx_ud_px,cy_ud_px,x_mm,y_mm,theta_x_deg,theta_y_deg
120.0,-165.0,413.85400210637175,162.22327540810954,0.1796727180480957,0.06708439439535141,0.05147242834193887,0.019218262629488118
115.0,-165.0,411.98945877910637,162.05569540591569,0.17848140001296997,0.06702138483524323,0.051131141138202274,0.019200211722201207
110.0,-165.0,409.01495073054707,162.06422018348624,0.17658556997776031,0.06708776205778122,0.050588026267697324,0.019219227393599835
105.0,-165.0,406.24219304471256,161.99272533711851,0.174821674823761,0.06710153818130493,0.050082707918563604,0.01922317396183548
100.0,-165.0,403.149514932471,162.20715236827087,0.17285989224910736,0.06729426980018616,0.049520699033924705,0.019278387497305566
95.0,-165.0,400.1739452257587,162.29515173945225,0.17097602784633636,0.0674080178141594,0.04898101203543196,0.019310973899253427
90.0,-165.0,397.2484518671421,162.35447551135297,0.1691277176141739,0.06750325858592987,0.04845151054056528,0.019338258367449727
85.0,-165.0,394.4513675058866,162.61039666727044,0.16736511886119843,0.06771385669708252,0.04794656355030253,0.019398590275267785
80.0,-165.0,391.322724734785,162.964079657547,0.16539813578128815,0.06798940151929855,0.04738306479602579,0.01947752804308065
75.0,-165.0,388.31778989970087,163.120007038536,0.16351230442523956,0.06814324110746384,0.0468428142734386,0.019521599833595516
70.0,-165.0,385.3402393284515,162.95338453295233,0.16164633631706238,0.06810295581817627,0.046308254140157476,0.01951005894967127
65.0,-165.0,381.9535090844318,162.93142144638404,0.15952958166599274,0.06815750896930695,0.045701848992265114,0.019525687274452346
60.0,-165.0,378.8399084184572,163.14811553363862,0.1575891226530075,0.06834912300109863,0.04514594878285673,0.019580580644645046
55.0,-165.0,375.1456819334122,163.02078756126414,0.1552908718585968,0.06834643334150314,0.04448754883178569,0.01957981011401929
50.0,-165.0,371.060788444177,163.5285886247367,0.15275941789150238,0.06873007118701935,0.043762341120180646,0.019689714248160267
45.0,-165.0,367.24043217912003,163.3673522520177,0.15039603412151337,0.06870917975902557,0.04308528193213763,0.019683729295606623
40.0,-165.0,364.4747393247269,164.17850049652432,0.14869290590286255,0.0692458301782608,0.042597371910433925,0.0198374682978002
35.0,-165.0,361.0719551574971,164.13202948881985,0.14659790694713593,0.06928432732820511,0.041997199246283756,0.019848496917552867
30.0,-165.0,358.1077204760452,163.429356118401,0.14477451145648956,0.0689249262213707,0.04147483519347378,0.01974553609697529
25.0,-165.0,353.74530141843974,164.08085106382978,0.14210468530654907,0.06939585506916046,0.04070998673477624,0.019880447257989247
20.0,-165.0,350.31581347622847,164.5682362330407,0.14001156389713287,0.06975036859512329,0.04011035191922087,0.019982007889789183
15.0,-165.0,346.9356858614232,164.41976825842696,0.13795121014118195,0.0697273463010788,0.0395201043316545,0.019975412489173807
10.0,-165.0,343.0964153275649,164.60109482606393,0.13561834394931793,0.0699077770113945,0.03885178770945562,0.02002710207385298
5.0,-165.0,339.4978375496179,164.5907340482256,0.1334368884563446,0.06997017562389374,0.0382268470274962,0.020044977957385395
0.0,-165.0,335.99624391102765,164.70602734902283,0.1313200742006302,0.07010453939437866,0.03762042467884863,0.020083470337506293
-5.0,-165.0,332.53620309050774,164.91225165562915,0.12923386693000793,0.07029123604297638,0.03702277057345921,0.020136954980986756
-10.0,-165.0,329.5734922639722,164.55225765708872,0.12744976580142975,0.07013563066720963,0.03651166345947139,0.020092377329975958
-15.0,-165.0,325.66453947995046,164.30469568530336,0.1251024454832077,0.07006417959928513,0.03583920599055133,0.02007190810932172
-20.0,-165.0,321.9317699609157,164.99715242881072,0.12287010252475739,0.07054013013839722,0.03519968708660986,0.0202082578782148
-25.0,-165.0,318.6296010153965,165.00397329065726,0.12089819461107254,0.07060577720403671,0.0346347772912054,0.02022706437486594
-30.0,-165.0,316.0114291393361,164.3373086861459,0.1193358525633812,0.07026493549346924,0.03418719942520741,0.020129420429488915
-35.0,-165.0,312.4420107326689,164.23776147190887,0.1172131896018982,0.07027367502450943,0.0335791014927695,0.020131924120397483
-40.0,-165.0,308.46217479918477,164.39227910322504,0.114853635430336,0.07043815404176712,0.03290313924248705,0.02017904388210309
-45.0,-165.0,304.0805966407621,164.51466532965657,0.11226339638233185,0.07059092819690704,0.03216109065482218,0.020222810448203548
-50.0,-165.0,299.7472030468936,164.82813615805762,0.10971008241176605,0.07085337489843369,0.031429620308663385,0.020297995880525336
-55.0,-165.0,295.9097316681093,164.58464201805367,0.10745394974946976,0.07078272104263306,0.030783286101322162,0.02027775504434462
-60.0,-165.0,292.2828282828283,165.05273514364424,0.1053292527794838,0.07112079858779907,0.03017460542794978,0.020374607114586177
-65.0,-165.0,288.41936318923115,164.89011131245147,0.10307001322507858,0.0710972473025322,0.029527381146756456,0.02036786016919957
-70.0,-165.0,284.84567257559956,165.11744004171013,0.10098674148321152,0.0712938979268074,0.02893056791014011,0.020424196416108535
-75.0,-165.0,281.2510476190476,164.97536507936508,0.09889550507068634,0.07127716392278671,0.02833147295773413,0.020419402477693856
-80.0,-165.0,277.69330994738164,164.9902280130293,0.09683135151863098,0.07135028392076492,0.02774013666532523,0.020440349811441372
-85.0,-165.0,274.00656021784874,165.00804555019187,0.09469778090715408,0.07142725586891174,0.027128913848813017,0.02046240064748046
-90.0,-165.0,270.52372705230346,164.9527768156102,0.09268707036972046,0.07145832479000092,0.026552887837143532,0.0204713012366069
-95.0,-165.0,267.22340090326645,165.17235584497428,0.09078692644834518,0.07164394110441208,0.026008536815863476,0.020524476386923726
-100.0,-165.0,264.52628654767693,165.66490728522814,0.08923808485269547,0.07197502255439758,0.025564826472916826,0.020619324223492594
-105.0,-165.0,261.9417285259809,165.8683457051962,0.08775593340396881,0.07213770598173141,0.02514022144299728,0.020665929586357837
-110.0,-165.0,259.3118784530387,165.7939226519337,0.08624985069036484,0.07214169204235077,0.024708760609212333,0.02066707150846113
-115.0,-165.0,256.9150246305419,165.20760028149192,0.08487839996814728,0.07184848934412003,0.024315868990158845,0.020583075133593243
-120.0,-165.0,254.18798275552362,165.17720495778696,0.08332230150699615,0.07187964767217636,0.023870079697332517,0.02059200133591233
-125.0,-165.0,251.15627700950733,165.96477960242004,0.08159767836332321,0.07238348573446274,0.023376011644407602,0.02073634028977279
-130.0,-165.0,248.54376996805112,166.09825509953305,0.08011316508054733,0.07250560075044632,0.022950729985246738,0.020771323660337945
-135.0,-165.0,245.92090713627522,166.05318931094502,0.07862507551908493,0.07252585142850876,0.0225244237953398,0.020777125051501557
-140.0,-165.0,243.37954430379747,166.14891139240507,0.07718610018491745,0.07262486219406128,0.02211218779053486,0.020805489542729125
-145.0,-165.0,241.0543140446944,166.1132652557841,0.07587146013975143,0.0726451426744461,0.02173557121484454,0.020811299471625563
-150.0,-165.0,238.9786289338863,166.12388387411565,0.0746997743844986,0.07268736511468887,0.021399908018950406,0.020823395308162067
-155.0,-165.0,236.53958739197762,166.100904141066,0.07332506030797958,0.07271674275398254,0.021006081499776084,0.02083181138076789
-160.0,-165.0,234.63894815182337,166.16080377077648,0.07225557416677475,0.07278379797935486,0.020699696329666978,0.020851021285266794
-165.0,-165.0,232.77751455927353,166.06554140756094,0.07120919227600098,0.07276199758052826,0.020399930037727828,0.020844775931871333
-170.0,-165.0,230.88467793603076,166.13848504262972,0.07014687359333038,0.07283621281385422,0.020095598190660296,0.020866037027280168
-170.0,-160.0,229.17213833414516,166.1919629810034,0.06918691843748093,0.07289616763591766,0.019820591329269322,0.020883212816328774
-165.0,-160.0,229.40538421327759,167.42268687924727,0.06932001560926437,0.07359007000923157,0.019858720855739143,0.021082001176593288
-160.0,-160.0,231.2912530533756,167.54851618938724,0.07037777453660965,0.07362931221723557,0.020161746430173738,0.021093243239557462
-155.0,-160.0,233.07882635209438,167.60251924422673,0.07138153910636902,0.07362949103116989,0.020449303761416352,0.021093294465969293
-150.0,-160.0,234.91228155813727,167.6858830420775,0.07241240888834,0.07364556193351746,0.020744626161923914,0.02109789843973258
-145.0,-160.0,236.8893216020001,167.75248810038943,0.07352544367313385,0.07364967465400696,0.021063487097578697,0.021099076647204645
-140.0,-160.0,239.02426133789703,167.66391503498264,0.07472873479127884,0.07356280833482742,0.02140820456320003,0.02107419128322117
-135.0,-160.0,241.18596332124145,167.6560862555421,0.07594909518957138,0.07352132350206375,0.0217578120151254,0.021062306755672267
-130.0,-160.0,243.52092114732187,167.61416675233886,0.07726924866437912,0.07345738261938095,0.02213600807171361,0.021043989044565146
-125.0,-160.0,246.0635342185904,167.588253319714,0.07870928198099136,0.0733988955616951,0.022548547165982435,0.021027233739015945
-120.0,-160.0,248.83892786835597,167.53106859825348,0.08028397709131241,0.07331842929124832,0.022999664013913283,0.02100418185366849
-115.0,-160.0,251.1601279195934,167.358574610245,0.08160301297903061,0.07317978143692017,0.023377539898979994,0.02096446217453858
-110.0,-160.0,254.39294096407295,166.77992417403863,0.08344284445047379,0.07279273122549057,0.02390461270088688,0.020853580471432463
-105.0,-160.0,257.11163072659565,166.9356542824976,0.08499474078416824,0.07283435016870499,0.02434919817286329,0.020865503418822033
-100.0,-160.0,259.43943043734276,167.50238209945934,0.08632688224315643,0.07311838120222092,0.024730828519426058,0.020946872305344675
-95.0,-160.0,261.96659385156374,167.55740849272738,0.08777425438165665,0.07310595363378525,0.025145470015476904,0.02094331206971558
-90.0,-160.0,264.375,167.16026048284624,0.08915489166975021,0.0728360265493393,0.025540993386322125,0.020865983666434357
-85.0,-160.0,267.36925029078986,167.13069683832083,0.09087572991847992,0.07276652753353119,0.026033977130840383,0.020846073667641858
-80.0,-160.0,270.5311562812396,166.8536043541042,0.0926961898803711,0.07255155593156815,0.026555500383939903,0.020784488848231794
-75.0,-160.0,274.25904121110176,166.69169770515438,0.09484808892011642,0.07239239662885666,0.027171973912992677,0.02073889307264067
-70.0,-160.0,277.6822076612903,166.90108366935485,0.09682998806238174,0.0724523589015007,0.027739746063973628,0.0207560709961508
-65.0,-160.0,281.1023763648041,166.80796403339755,0.09881410002708435,0.07233787328004837,0.028308152136284202,0.020723273285827407
-60.0,-160.0,284.94223263075725,166.9328649492584,0.10104797780513763,0.07234165817499161,0.028948110819661046,0.020724357578216293
-55.0,-160.0,288.524153033621,166.90042509339173,0.1031368300318718,0.07225897163152695,0.029546522746818387,0.020700669631496662
-50.0,-160.0,292.2962914427991,166.54750360372165,0.10534141212701797,0.07198691368103027,0.030178088823460233,0.02062273077989988
-45.0,-160.0,296.1306638566912,166.83930453108536,0.10759023576974869,0.07208721339702606,0.030822329158880824,0.020651464528236747
-40.0,-160.0,300.196017584691,166.77049392293767,0.10998006910085678,0.071974016726017,0.03150696577438028,0.020619036074924303
-35.0,-160.0,304.1342155009452,166.63528670447386,0.11230150610208511,0.07182416319847107,0.03217200828188256,0.020576106207104785
-30.0,-160.0,308.53092969974676,166.23320873025443,0.11490007489919662,0.07150997221469879,0.03291644316594057,0.020486097132006276
-25.0,-160.0,312.75110057568577,166.10644542273394,0.11740269511938095,0.07135878503322601,0.03363339080582343,0.020442785200457312
-20.0,-160.0,316.238118521416,166.05750048894973,0.11947637796401978,0.07126612961292267,0.03422745697271267,0.020416241381170045
-15.0,-160.0,318.6405150896301,166.68890401633763,0.12091020494699478,0.07159128785133362,0.0346382179977424,0.020509392342962757
-10.0,-160.0,322.0349091327352,166.68443754313319,0.12293738126754761,0.07152648270130157,0.03521896101939551,0.02049082703740169
-5.0,-160.0,325.931289740913,165.89845307013383,0.12526775896549225,0.07099389284849167,0.03588656479615454,0.020338251302883817
0.0,-160.0,329.6597485229511,166.1461142251174,0.12750712037086487,0.07107006758451462,0.03652809432661815,0.02036007375452935
5.0,-160.0,332.8453264493923,166.42346993653868,0.12942539155483246,0.07117397338151932,0.0370776383138924,0.020389840568941647
10.0,-160.0,336.2845921450151,165.7157531290462,0.1314978152513504,0.0706934928894043,0.03767134371712893,0.020252193064573577
15.0,-160.0,340.021494370522,165.34949288173445,0.13375671207904816,0.07040748000144958,0.0383184697054614,0.020170256417938553
20.0,-160.0,343.6138180433955,165.23715264560335,0.13593478500843048,0.07027332484722137,0.038942441353433964,0.020131823802006434
25.0,-160.0,347.4306313993174,165.54837883959044,0.1382567137479782,0.0703849121928215,0.03960762462640052,0.02016379121780329
30.0,-160.0,350.34484102678323,166.17445292054123,0.14003533124923706,0.07070013880729675,0.04011716076071228,0.020254096979566823
35.0,-160.0,353.91539440203564,165.4929116684842,0.14221414923667908,0.07022906094789505,0.04074134582495943,0.020119143130490034
40.0,-160.0,357.88597667939325,165.30564441234134,0.1446457952260971,0.07004233449697495,0.04143796072899691,0.02006564994926249
45.0,-160.0,361.1381700830694,165.9458554951294,0.14664579927921295,0.07036036252975464,0.04201091938140514,0.020156758258263026
50.0,-160.0,364.45689266628034,165.94855450389542,0.14868900179862976,0.07029875367879868,0.04259625346757553,0.020139108624743378
55.0,-160.0,367.3815091774303,165.49394969408564,0.15049180388450623,0.06997229903936386,0.04311271793273568,0.02004558627103389
60.0,-160.0,370.99517126905084,165.23072280066395,0.15272580087184906,0.06974590569734573,0.043752710559068035,0.019980729363909416
65.0,-160.0,374.96740817382306,165.08466977065012,0.15518878400325775,0.06958189606666565,0.04445830283315362,0.019933744071422635
70.0,-160.0,378.9344986200552,165.233118675253,0.15765690803527832,0.06959356367588043,0.04516536785237904,0.01993708659484306
75.0,-160.0,382.08978873239437,164.98397887323944,0.15962347388267517,0.06938309967517853,0.04572874711386648,0.01987679310722315
80.0,-160.0,385.1478341013825,164.8811059907834,0.16153433918952942,0.06926169246435165,0.04627616934747584,0.019842012507487513
85.0,-160.0,388.4651077822433,164.49013518450857,0.16361075639724731,0.06896210461854935,0.04687101866697917,0.01975618692194664
90.0,-160.0,391.4110722825087,164.4857458157072,0.165460467338562,0.06890131533145905,0.04740092145962012,0.019738772076065923
95.0,-160.0,394.2784494338898,164.41239685281136,0.16726434230804443,0.06880049407482147,0.04791769321465959,0.01970988891703621
100.0,-160.0,397.2533281127643,164.2222004698512,0.1691393256187439,0.0686270073056221,0.04845483598653923,0.01966018862452039
105.0,-160.0,400.6957042957043,164.1128871128871,0.171314537525177,0.06849252432584763,0.04907798784402917,0.01962166209326058
110.0,-160.0,403.2942846328539,164.13607115821347,0.17296068370342255,0.06845454126596451,0.049549573637058635,0.019610780749414566
115.0,-160.0,406.64758759860575,163.77398642450927,0.17508772015571594,0.06816870719194412,0.050158924233641565,0.019528895328555503
120.0,-160.0,409.22959443407433,163.63516035974885,0.1767297387123108,0.06803274899721146,0.050629327535611564,0.01948994617932938
125.0,-160.0,412.1114193250116,163.81183541377715,0.17856769263744354,0.0680813193321228,0.05115586213443241,0.01950386055371796
130.0,-160.0,413.85708523796717,163.8941919870933,0.17968280613422394,0.0680958703160286,0.051475318363398886,0.019508029103062645
135.0,-160.0,415.0156958035069,164.63696066198202,0.18042705953121185,0.06852230429649353,0.05168853108326931,0.019630193425419752
140.0,-160.0,416.9015046149956,164.60905297762042,0.1816338151693344,0.06846750527620316,0.05203424082486831,0.019614494664340593
145.0,-160.0,418.48389575462636,164.6276493564705,0.18264788389205933,0.06844694167375565,0.052324749873666435,0.019608603626871647
150.0,-160.0,420.10588092933205,163.8131655372701,0.18368443846702576,0.06792003661394119,0.052621700636502254,0.019457656463758244
155.0,-160.0,422.47903156074364,163.4719700244992,0.18520744144916534,0.06766451150178909,0.05305800848072919,0.019384453919739236
160.0,-160.0,424.2320124320124,163.2974358974359,0.1863345354795456,0.06752258539199829,0.053380896857425336,0.01934379508891476
165.0,-160.0,426.0935837765957,163.00066489361703,0.1875324696302414,0.06730389595031738,0.053724079412466166,0.019281145185870707
170.0,-160.0,428.1106047326906,162.70534618755477,0.1888323873281479,0.06708258390426636,0.05409647807179651,0.019217743962056374
170.0,-155.0,430.0690934794133,162.87577310478883,0.1900988072156906,0.06714579463005066,0.05445928031944371,0.019235852499054205
165.0,-155.0,430.25391560714945,164.86604016952276,0.19022858142852783,0.06835418194532394,0.05449645785925917,0.019582029925240284
160.0,-155.0,428.01313149735546,164.80612803209922,0.18878020346164703,0.06836305558681488,0.054081528508573624,0.019584572035975023
155.0,-155.0,426.09151988378426,164.78209551479935,0.1875401735305786,0.06838729232549667,0.053726286415401225,0.019591515349341636
150.0,-155.0,424.21980958743944,165.00567897110406,0.18633529543876648,0.06856097280979156,0.05338111456951615,0.0196412711371788
145.0,-155.0,422.3219432476601,165.09998514336652,0.18511457741260529,0.06865643709897995,0.053031404916714306,0.019668619638284014
140.0,-155.0,420.24474737368683,165.64007003501752,0.1837826669216156,0.06902588158845901,0.05264984099213364,0.019774457675802125
135.0,-155.0,418.8088983323675,166.57607365913336,0.1828659325838089,0.06962224096059799,0.052387216170334934,0.019945302030758966
130.0,-155.0,416.94424606903465,166.57645805926205,0.18167084455490112,0.06965918093919754,0.052044848953671924,0.019955884553821173
125.0,-155.0,415.02749836708034,166.5093403004572,0.18044374883174896,0.06965620070695877,0.05169331221179685,0.01995503078027849
120.0,-155.0,414.00105097214924,165.47898055701523,0.17978249490261078,0.06905248761177063,0.05150387706880211,0.01978207973912079
115.0,-155.0,412.0417947141979,165.39535955746774,0.17853090167045593,0.06904080510139465,0.05114532230716963,0.019778732946826375
110.0,-155.0,409.5594488858649,165.5788399387651,0.17694911360740662,0.06920098513364792,0.05069217376457867,0.01982462114039728
105.0,-155.0,406.6800441826215,165.63089101620028,0.1751171499490738,0.06928932666778564,0.05016735524193575,0.019849929122672565
100.0,-155.0,403.4656074404185,165.92733966285604,0.17307770252227783,0.06953149288892746,0.04958309703419009,0.019919304626376904
95.0,-155.0,400.33068678046845,166.3207622072251,0.17109377682209015,0.06982996314764023,0.04901474460752593,0.020004810046669902
90.0,-155.0,397.25009830908374,166.52890287062525,0.1691478192806244,0.07001520693302155,0.04845726923969069,0.020057878475600272
85.0,-155.0,394.6041913799921,166.61901937524715,0.1674795150756836,0.070120669901371,0.04797933562874867,0.02008809138679873
80.0,-155.0,391.58361645904114,166.50679501698755,0.1655779629945755,0.07011163234710693,0.04743458146256934,0.020085502318534686
